ticker,n_days,n_signals,n_positive,n_false,precision,hit_rate
TLKM.JK,2061,70,11,59,0.1571,0.1571
INDF.JK,2062,70,6,64,0.0857,0.0857
PTBA.JK,2061,69,17,52,0.2464,0.2464
MIKA.JK,2061,69,13,56,0.1884,0.1884
AKRA.JK,2062,69,18,51,0.2609,0.2609
ADRO.JK,2061,68,19,49,0.2794,0.2794
ASII.JK,2061,68,9,59,0.1324,0.1324
ITMG.JK,2062,68,13,55,0.1912,0.1912
MDKA.JK,2062,67,26,41,0.3881,0.3881
ICBP.JK,2061,67,2,65,0.0299,0.0299
BBCA.JK,2062,67,3,64,0.0448,0.0448
MAPI.JK,2061,66,16,50,0.2424,0.2424
ANTM.JK,2062,66,21,45,0.3182,0.3182
ESSA.JK,2061,66,24,42,0.3636,0.3636
SIDO.JK,2062,66,12,54,0.1818,0.1818
UNTR.JK,2061,65,14,51,0.2154,0.2154
INTP.JK,2061,65,9,56,0.1385,0.1385
PGAS.JK,2061,64,18,46,0.2812,0.2812
SMGR.JK,2062,64,11,53,0.1719,0.1719
BMRI.JK,2062,64,8,56,0.125,0.125
BBRI.JK,2062,64,10,54,0.1562,0.1562
EXCL.JK,2062,64,11,53,0.1719,0.1719
BRPT.JK,2062,63,27,36,0.4286,0.4286
BBNI.JK,2062,63,8,55,0.127,0.127
CPIN.JK,2061,62,10,52,0.1613,0.1613
KLBF.JK,2062,62,14,48,0.2258,0.2258
TPIA.JK,2062,62,23,39,0.371,0.371
HEAL.JK,1964,60,12,48,0.2,0.2
GOTO.JK,987,29,6,23,0.2069,0.2069
AMMN.JK,690,17,5,12,0.2941,0.2941
